module,status,immersion,critical_violations
01-the-dative-i-pronouns,PASS,39.0,0
02-the-dative-ii-nouns,PASS,42.5,1
03-dative-verbs,PASS,40.6,1
04-the-instrumental-i-accompaniment,PASS,43.7,1
05-the-instrumental-ii-means-and-tools,PASS,38.6,1
06-being-and-becoming,PASS,38.8,1
07-spatial-prepositions,PASS,37.3,2
08-logical-prepositions,FAIL,0.0,2
09-all-cases-practice,PASS,46.2,2
10-at-the-post-office-and-bank,PASS,48.0,1
11-checkpoint-cases,PASS,33.8,0
12-aspect-introduction,FAIL,24.8,1
13-the-completed-past,FAIL,24.7,1
14-future-plans-and-promises,FAIL,21.6,1
15-aspect-morphology,PASS,40.0,1
16-aspect-mastery-pairs,PASS,40.8,2
17-possessive-sviy,PASS,35.6,2
18-bigger-better-stronger,PASS,46.9,3
19-the-best-the-worst,PASS,35.5,2
20-preferences-and-choices,PASS,37.5,2
21-numerals-and-nouns,PASS,41.2,2
22-if-i-were,FAIL,28.8,1
23-complete-imperative,PASS,43.4,2
24-smart-shopping,PASS,44.0,1
25-checkpoint-aspect-comparison,PASS,41.6,0
26-telling-stories,PASS,43.5,2
27-because-and-although,FAIL,0.0,4
28-she-said-that,PASS,40.4,2
29-i-think-that,FAIL,0.0,4
30-i-feel-like,FAIL,0.0,4
31-in-order-to,FAIL,0.0,4
32-which-one,PASS,41.6,2
33-time-clauses,PASS,41.9,2
34-at-the-doctor,PASS,45.4,2
35-checkpoint,FAIL,38.7,0
36-basic-motion-prefixes,PASS,44.0,4
37-advanced-motion-prefixes,PASS,43.7,2
38-action-verb-prefixes,PASS,43.9,2
39-adjective-suffixes-qualities,PASS,47.1,3
40-adj-suffixes,PASS,41.9,0
41-root-families-i,PASS,55.8,2
42-root-families-ii,PASS,55.7,2
43-wf-mastery,PASS,56.6,2
44-checkpoint-word-formation,PASS,37.3,0
45-food-and-cooking,FAIL,49.4,2
46-home-and-furniture,PASS,52.2,2
47-nature-and-weather,PASS,53.3,2
48-emotions-personality,PASS,57.2,3
49-work-professions,PASS,54.8,2
50-technology-media,PASS,53.6,2
51-hobbies-leisure,PASS,56.6,2
52-education-learning,PASS,54.8,1
53-shopping-services,PASS,55.9,1
54-sports-fitness,PASS,53.5,1
55-health-body,PASS,55.7,1
56-checkpoint-vocabulary,PASS,39.9,0
57-grammar-review,FAIL,45.3,3
58-final-review,FAIL,50.6,3
