id	lang	text	author	license
2001	eng	I see this book.	alice_en	CC-BY 2.0 FR
2002	eng	I live in the city now.	bob_en	CC0
2003	eng	The book is on the job now.	carla_en	CC-BY 2.0 FR
2004	eng	I see this city.	dan_en	CC-BY 2.0 FR
2005	eng	A book.	erin_en	CC-BY 2.0 FR
2006	eng	I see a book and a book.	finn_en	CC-BY 2.0 FR
2007	eng	I live at school now.	gita_en	CC-BY 2.0 FR
2008	eng	I see that book.	hank_en	CC-BY 2.0 FR
2009	eng	I see this book, damn.	ines_en	CC-BY 2.0 FR
2010	eng	I see this book now.	jill_en	CC-BY 2.0 FR
2011	eng	I fluble this book.	kai_en	CC-BY 2.0 FR
2012	eng	I read this book.	lina_en	CC-BY 2.0 FR
2014	eng	I see this book.	mona_en	CC-BY 2.0 FR
