date,run_id,track,num,slug,audit_grade,review_grade,status,words,target,fix_attempts,failing_gates
2026-03-06,20260306-204238,a1,3,the-cyrillic-code-iii,A,A,PASS,1513,1200,0,
2026-03-06,20260306-204238,a1,7,the-gender-code,A,?,PASS,2861,1200,0,
2026-03-06,20260306-204238,a1,11,describing-things-adjectives,A,B+,PASS,1742,1200,1,
2026-03-06,20260306-204238,a1,15,the-living-verb-i,F,-,FAIL,1833,1200,0,Pedagogy;❌
2026-03-06,20260306-204238,a1,25,the-accusative-i-things,F,-,FAIL,1918,1200,0,❌
2026-03-06,20260306-204238,a1,47,imperative-and-requests,F,-,FAIL,1458,1200,0,Практика;❌
2026-03-06,20260306-204238,a2,15,the-completed-past,F,-,FAIL,4798,2000,0,❌
2026-03-06,20260306-204238,b1,10,aspect-past-result-process,F,-,FAIL,4447,4000,0,❌
2026-03-06,20260306-204238,b2,10,checkpoint-passive-voice,F,-,FAIL,4349,4000,0,Activities;❌
2026-03-06,20260306-204238,b2,30,register-literary-ukrainian,F,-,FAIL,4404,4000,0,❌
2026-03-06,20260306-204307,a1,3,the-cyrillic-code-iii,A,A,PASS,1513,1200,0,
2026-03-06,20260306-204307,a1,7,the-gender-code,A,?,PASS,2861,1200,0,
2026-03-06,20260306-204307,a1,11,describing-things-adjectives,A,B+,PASS,1742,1200,1,
2026-03-06,20260306-204307,a1,15,the-living-verb-i,F,-,FAIL,1833,1200,0,Pedagogy;❌
2026-03-06,20260306-204307,a1,25,the-accusative-i-things,F,-,FAIL,1918,1200,0,❌
2026-03-06,20260306-204307,a1,47,imperative-and-requests,F,-,FAIL,1458,1200,0,Практика;❌
2026-03-06,20260306-204307,a2,15,the-completed-past,F,-,FAIL,4798,2000,0,❌
2026-03-06,20260306-204307,b1,10,aspect-past-result-process,F,-,FAIL,4447,4000,0,❌
2026-03-06,20260306-204307,b2,10,checkpoint-passive-voice,F,-,FAIL,4349,4000,0,Activities;❌
2026-03-06,20260306-204307,b2,30,register-literary-ukrainian,F,-,FAIL,4404,4000,0,❌
2026-03-06,20260306-233141,a1,3,the-cyrillic-code-iii,A,A,PASS,1503,1200,1,
2026-03-06,20260306-233141,a1,7,the-gender-code,B,?,PASS,2056,1200,2,
2026-03-06,20260306-233141,a1,11,describing-things-adjectives,B,B+,PASS,1215,1200,2,TOTAL
2026-03-06,20260306-233141,a1,15,the-living-verb-i,F,-,FAIL,1311,1200,0,❌;Activities;Density;Unique_types;Priority;Structure;Pedagogy
2026-03-06,20260306-233141,a1,25,the-accusative-i-things,F,-,FAIL,1685,1200,2,❌
2026-03-06,20260306-233141,a1,47,imperative-and-requests,F,-,FAIL,1410,1200,4,❌
2026-03-07,20260307-011005,a1,3,the-cyrillic-code-iii,A,A,PASS,1503,1200,1,N,
2026-03-07,20260307-011005,a1,7,the-gender-code,B,?,PASS,2056,1200,2,N,
2026-03-07,20260307-011005,a1,11,describing-things-adjectives,B,B+,PASS,1215,1200,2,N,TOTAL
2026-03-07,20260307-011005,a1,15,the-living-verb-i,F,-,FAIL,1311,1200,0,N,❌;Activities;Density;Unique_types;Priority;Structure;Pedagogy
2026-03-07,20260307-011005,a1,25,the-accusative-i-things,F,-,FAIL,1685,1200,2,N,❌
2026-03-07,20260307-011005,a1,47,imperative-and-requests,F,-,FAIL,1410,1200,4,N,❌
2026-03-07,20260307-034914,a1,3,the-cyrillic-code-iii,B,A,PASS,1969,1200,2,N,
2026-03-07,20260307-034914,a1,7,the-gender-code,B,?,PASS,1574,1200,2,Y,
2026-03-07,20260307-034914,a1,11,describing-things-adjectives,C,B+,PASS,2347,1200,3,N,
2026-03-07,20260307-034914,a1,15,the-living-verb-i,F,-,FAIL,1585,1200,2,Y,❌
2026-03-07,20260307-034914,a1,25,the-accusative-i-things,F,-,FAIL,1663,1200,2,Y,❌
2026-03-07,20260307-034914,a1,47,imperative-and-requests,F,-,FAIL,1571,1200,2,Y,❌
2026-03-07,20260307-061307,a1,3,the-cyrillic-code-iii,B,A,,PASS,1969,1200,2,N,
2026-03-07,20260307-061307,a1,7,the-gender-code,B,?,,PASS,1574,1200,2,Y,
2026-03-07,20260307-061307,a1,11,describing-things-adjectives,C,B+,,PASS,2347,1200,3,N,
2026-03-07,20260307-061307,a1,15,the-living-verb-i,F,-,,FAIL,1585,1200,2,Y,review
2026-03-07,20260307-061307,a1,25,the-accusative-i-things,F,-,,FAIL,1663,1200,2,Y,review
2026-03-07,20260307-061307,a1,47,imperative-and-requests,F,-,,FAIL,1571,1200,2,Y,review
2026-03-07,20260307-061347,a1,3,the-cyrillic-code-iii,B,A,,PASS,1969,1200,2,N,
2026-03-07,20260307-061347,a1,7,the-gender-code,B,?,,PASS,1574,1200,2,Y,
2026-03-07,20260307-061347,a1,11,describing-things-adjectives,C,B+,,PASS,2347,1200,3,N,
2026-03-07,20260307-061347,a1,15,the-living-verb-i,B,-,,PASS,1585,1200,2,Y,
2026-03-07,20260307-061347,a1,25,the-accusative-i-things,B,-,,PASS,1663,1200,2,Y,
2026-03-07,20260307-061347,a1,47,imperative-and-requests,B,-,,PASS,1571,1200,2,Y,
2026-03-07,20260307-061458,a1,3,the-cyrillic-code-iii,B,A,,PASS,1969,1200,2,N,
2026-03-07,20260307-061458,a1,7,the-gender-code,B,?,,PASS,1574,1200,2,Y,
2026-03-07,20260307-061458,a1,11,describing-things-adjectives,C,B+,,PASS,2347,1200,3,N,
2026-03-07,20260307-061458,a1,15,the-living-verb-i,B,-,,PASS,1585,1200,2,Y,
2026-03-07,20260307-061458,a1,25,the-accusative-i-things,B,-,,PASS,1663,1200,2,Y,
2026-03-07,20260307-061458,a1,47,imperative-and-requests,B,-,,PASS,1571,1200,2,Y,
2026-03-07,20260307-061458,a2,15,the-completed-past,A,-,,PASS,4798,2000,0,N,
2026-03-07,20260307-061458,b1,10,aspect-past-result-process,A,-,,PASS,4447,4000,0,N,
2026-03-07,20260307-061458,b2,10,checkpoint-passive-voice,F,-,,FAIL,4349,4000,0,N,activities
2026-03-07,20260307-061458,b2,30,register-literary-ukrainian,A,-,,PASS,4404,4000,0,N,
2026-03-07,20260307-061458,c1,5,logical-connectors,N/A,-,-,NO_CONTENT,0,0,0,N,
2026-03-07,20260307-075448,a1,3,the-cyrillic-code-iii,B,A,,PASS,1969,1200,2,N,
2026-03-07,20260307-075448,a1,7,the-gender-code,B,?,,PASS,2179,1200,2,Y,
2026-03-07,20260307-075448,a1,11,describing-things-adjectives,C,B+,,PASS,2347,1200,3,N,
2026-03-07,20260307-075448,a1,15,the-living-verb-i,B,-,,PASS,1585,1200,2,Y,
2026-03-07,20260307-075448,a1,25,the-accusative-i-things,B,-,,PASS,1663,1200,2,Y,
2026-03-07,20260307-075448,a1,47,imperative-and-requests,B,-,,PASS,1571,1200,2,Y,
2026-03-07,20260307-141733,a1,3,the-cyrillic-code-iii,B,A,,PASS,1969,1200,2,N,
2026-03-07,20260307-141733,a1,7,the-gender-code,A,?,,PASS,2079,1200,1,Y,
2026-03-07,20260307-141733,a1,11,describing-things-adjectives,C,B+,,PASS,1433,1200,4,N,
2026-03-07,20260307-141733,a1,15,the-living-verb-i,B,-,,PASS,1585,1200,2,Y,
2026-03-07,20260307-141733,a1,25,the-accusative-i-things,B,-,,PASS,1663,1200,2,Y,
2026-03-07,20260307-141733,a1,47,imperative-and-requests,B,-,,PASS,1571,1200,2,Y,
2026-03-07,20260307-141733,a2,15,the-completed-past,A,-,,PASS,4798,2000,0,N,
2026-03-07,20260307-141733,b1,10,aspect-past-result-process,A,-,,PASS,4447,4000,0,N,
2026-03-07,20260307-141733,b2,10,checkpoint-passive-voice,F,-,,FAIL,4349,4000,0,N,activities
2026-03-07,20260307-141733,b2,30,register-literary-ukrainian,A,-,,PASS,4404,4000,0,N,
2026-03-07,20260307-141733,c1,5,logical-connectors,N/A,-,-,NO_CONTENT,0,0,0,N,
2026-03-09,20260309-110112,a1,3,the-cyrillic-code-iii,A,A,,PASS,1969,1200,2,N,
2026-03-09,20260309-110112,a1,7,the-gender-code,A,?,,PASS,2079,1200,1,Y,
2026-03-09,20260309-110112,a1,11,describing-things-adjectives,A,B+,,PASS,2492,1200,0,Y,
2026-03-09,20260309-110112,a1,15,the-living-verb-i,A,-,,PASS,1585,1200,2,Y,
